,date,spx
2309,2009-03-11,1030033.299180328
2310,2009-03-12,1065491.43735363
2311,2009-03-13,1068976.8735363
2312,2009-03-16,1047872.1457845435
2313,2009-03-17,1090612.192622951
2314,2009-03-18,1104142.2716627636
2315,2009-03-19,1101626.536885246
2316,2009-03-20,1086047.2775175644
2317,2009-03-23,1152490.1200234191
2318,2009-03-24,1129189.8419203747
2319,2009-03-25,1131312.2072599533
2320,2009-03-26,1172149.443793911
2321,2009-03-27,1144860.5825526933
2322,2009-03-30,1116812.4268149885
2323,2009-03-31,1131632.3916861827
2324,2009-04-01,1145811.9877049183
2325,2009-04-02,1184042.0081967213
2326,2009-04-03,1204039.8126463704
2327,2009-04-06,1201240.4859484779
2328,2009-04-07,1166770.3454332554
2329,2009-04-08,1189942.549765808
2330,2009-04-09,1226105.0936768153
2331,2009-04-13,1222802.6200234194
2332,2009-04-14,1209665.9104215456
2333,2009-04-15,1204359.9970725996
2334,2009-04-16,1237723.2142857143
2335,2009-04-17,1238583.1381733024
2336,2009-04-20,1197828.2347775176
2337,2009-04-21,1215840.8957845434
2338,2009-04-22,1221933.548009368
2339,2009-04-23,1229883.2699063234
2340,2009-04-24,1256293.911007026
2341,2009-04-27,1253238.4367681502
2342,2009-04-28,1245901.6393442627
2343,2009-04-29,1264618.7060889932
2344,2009-04-30,1275550.717213115
2345,2009-05-01,1277645.6381733022
2346,2009-05-04,1306315.8665105388
2347,2009-05-05,1302519.394028103
2348,2009-05-06,1302555.986533958
2349,2009-05-07,1271434.0603044496
2350,2009-05-08,1275395.199063232
2351,2009-05-11,1276886.343676815
2352,2009-05-12,1260062.9391100705
2353,2009-05-13,1225693.4279859485
2354,2009-05-14,1243843.3108899298
2355,2009-05-15,1239671.7652224824
2356,2009-05-18,1274087.016978923
2357,2009-05-19,1278953.8202576113
2358,2009-05-20,1274992.6814988293
2359,2009-05-21,1250905.6645199065
2360,2009-05-22,1247045.155152225
2361,2009-05-26,1292273.4923887588
2362,2009-05-27,1282457.5526932087
2363,2009-05-28,1299317.549765808
2364,2009-05-29,1313277.5907494146
2365,2009-06-01,1351288.056206089
2366,2009-06-02,1354206.3085480095
2367,2009-06-03,1349751.1709601874
2368,2009-06-04,1365577.429742389
2369,2009-06-05,1366007.3916861827
2370,2009-06-08,1361689.4759953162
2371,2009-06-09,1373636.9291569088
2372,2009-06-10,1367891.905737705
2373,2009-06-11,1369483.679742389
2374,2009-06-12,1363043.398711944
2375,2009-06-15,1332845.4332552694
2376,2009-06-16,1320303.3518735366
2377,2009-06-17,1331866.5837236536
2378,2009-06-18,1329954.62529274
2379,2009-06-19,1345899.8097189695
2380,2009-06-22,1305080.8694379393
2381,2009-06-23,1303114.022248244
2382,2009-06-24,1323788.7880562062
2383,2009-06-25,1350098.799765808
2384,2009-06-26,1354105.6791569088
2385,2009-06-29,1357426.449063232
2386,2009-06-30,1351406.9818501172
2387,2009-07-01,1355148.5655737706
2388,2009-07-02,1323075.2341920375
2389,2009-07-06,1318254.1715456676
2390,2009-07-07,1285110.5093676816
2391,2009-07-08,1291285.4947306793
2392,2009-07-09,1294441.5983606558
2393,2009-07-10,1298887.587822014
2394,2009-07-13,1324374.268149883
2395,2009-07-14,1329076.4051522247
2396,2009-07-15,1373115.4859484779
2397,2009-07-16,1389481.4841920375
2398,2009-07-17,1397156.762295082
2399,2009-07-20,1412470.7259953162
2400,2009-07-21,1420713.1879391102
2401,2009-07-22,1431681.7915690867
2402,2009-07-23,1465090.74941452
2403,2009-07-24,1462840.3103044499
2404,2009-07-27,1463069.0134660422
2405,2009-07-28,1468704.2593676816
2406,2009-07-29,1463343.4572599533
2407,2009-07-30,1472729.4350117098
2408,2009-07-31,1466774.0046838408
2409,2009-08-03,1489424.7658079627
2410,2009-08-04,1489763.2464871195
2411,2009-08-05,1476910.1288056208
2412,2009-08-06,1463965.5298594849
2413,2009-08-07,1481529.9326697893
2414,2009-08-10,1473241.730093677
2415,2009-08-11,1458842.5790398128
2416,2009-08-12,1481621.4139344264
2417,2009-08-13,1489909.6165105388
2418,2009-08-14,1474293.7646370025
2419,2009-08-17,1431581.1621779862
2420,2009-08-18,1451350.2634660422
2421,2009-08-19,1460599.019320843
2422,2009-08-20,1476708.8700234194
2423,2009-08-21,1498261.855971897
2424,2009-08-24,1495517.418032787
2425,2009-08-25,1500201.2587822017
2426,2009-08-26,1497548.3021077286
2427,2009-08-27,1501180.1083138175
2428,2009-08-28,1503256.7330210775
2429,2009-08-31,1486744.3647540985
2430,2009-09-01,1459894.6135831382
2431,2009-09-02,1458467.505854801
2432,2009-09-03,1469170.8138173302
2433,2009-09-04,1498527.1516393444
2434,2009-09-08,1513841.1153395786
2435,2009-09-09,1527032.7137002344
2436,2009-09-10,1542520.491803279
2437,2009-09-11,1541880.1229508198
2438,2009-09-14,1549473.067915691
2439,2009-09-15,1554751.536885246
2440,2009-09-16,1576890.0029274006
2441,2009-09-17,1574474.8975409837
2442,2009-09-18,1578271.3700234194
2443,2009-09-21,1584071.2822014051
2444,2009-09-22,1586367.461943794
2445,2009-09-23,1577384.0017564404
2446,2009-09-24,1564110.0702576113
2447,2009-09-25,1549829.8448477755
2448,2009-09-28,1577676.741803279
2449,2009-09-29,1571346.2382903984
2450,2009-09-30,1572553.7909836066
2451,2009-10-01,1524452.942037471
2452,2009-10-02,1520866.8764637003
2453,2009-10-05,1532896.6627634664
2454,2009-10-06,1559984.2652224826
2455,2009-10-07,1564741.2909836066
2456,2009-10-08,1571456.0158079627
2457,2009-10-09,1580576.6978922717
2458,2009-10-12,1582287.397540984
2459,2009-10-13,1582872.8776346606
2460,2009-10-14,1604819.2330210775
2461,2009-10-15,1603995.9016393444
2462,2009-10-16,1591151.9320843092
2463,2009-10-19,1607033.079625293
2464,2009-10-20,1606584.8214285716
2465,2009-10-21,1604178.8641686183
2466,2009-10-22,1612951.9174473071
2467,2009-10-23,1604242.9010538643
2468,2009-10-26,1597948.9900468388
2469,2009-10-27,1575728.1908665108
2470,2009-10-28,1538769.7599531617
2471,2009-10-29,1565491.43735363
2472,2009-10-30,1525111.6071428575
2473,2009-11-02,1530399.2242388763
2474,2009-11-03,1536153.3957845434
2475,2009-11-04,1537498.1703747076
2476,2009-11-05,1574474.8975409837
2477,2009-11-06,1583321.135831382
2478,2009-11-09,1617754.6838407498
2479,2009-11-10,1622118.3401639347
2480,2009-11-11,1631065.2078454336
2481,2009-11-12,1622090.8957845436
2482,2009-11-13,1636243.0474238875
2483,2009-11-16,1653578.7470725996
2484,2009-11-17,1657832.6258782204
2485,2009-11-18,1648254.5374707263
2486,2009-11-19,1622136.636416862
2487,2009-11-20,1614086.2851288058
2488,2009-11-23,1640204.1861826698
2489,2009-11-24,1634084.0895784546
2490,2009-11-25,1640871.99941452
2491,2009-11-27,1615065.1346604216
2492,2009-11-30,1616867.3155737708
2493,2009-12-01,1635419.716042155
2494,2009-12-02,1638264.7833723654
2495,2009-12-03,1631028.6153395788
2496,2009-12-04,1639261.9291569088
2497,2009-12-07,1631705.5766978925
2498,2009-12-08,1621715.8225995318
2499,2009-12-09,1637240.1932084311
2500,2009-12-10,1646086.431498829
2501,2009-12-11,1639399.1510538643
2502,2009-12-14,1654978.4104215456
2503,2009-12-15,1645025.24882904
2504,2009-12-16,1647412.9098360657
2505,2009-12-17,1626783.8846604216
2506,2009-12-18,1653395.7845433257
2507,2009-12-21,1673000.2195550352
2508,2009-12-22,1682807.011124122
2509,2009-12-23,1694223.8729508198
2510,2009-12-24,1710553.2786885246
2511,2009-12-28,1718182.8161592507
2512,2009-12-29,1712547.5702576113
2513,2009-12-30,1718612.7781030447
2514,2009-12-31,1701835.1141686183
2515,2010-01-04,1725977.0199063234
2516,2010-01-05,1727559.6457845434
2517,2010-01-06,1718402.3711943796
2518,2010-01-07,1716847.1896955506
2519,2010-01-08,1731365.2663934426
2520,2010-01-11,1725556.206088993
2521,2010-01-12,1703189.036885246
2522,2010-01-13,1725455.5766978925
2523,2010-01-14,1725812.3536299767
2524,2010-01-15,1705686.4754098363
2525,2010-01-19,1734009.0749414524
2526,2010-01-20,1708824.2827868853
2527,2010-01-21,1692924.8389929743
2528,2010-01-22,1641924.0339578455
2529,2010-01-25,1648849.1656908668
2530,2010-01-26,1650193.9402810307
2531,2010-01-27,1663952.7224824356
2532,2010-01-28,1620224.6779859485
2533,2010-01-29,1592725.4098360657
2534,2010-02-01,1610728.9227166278
2535,2010-02-02,1625548.8875878223
2536,2010-02-03,1632666.129976581
2537,2010-02-04,1585361.168032787
2538,2010-02-05,1597372.6580796253
2539,2010-02-08,1587090.1639344266
2540,2010-02-09,1604435.011709602
2541,2010-02-10,1600702.5761124124
2542,2010-02-11,1624469.4086651055
2543,2010-02-12,1627552.3272833724
2544,2010-02-16,1648547.2775175644
2545,2010-02-17,1656597.6288056208
2546,2010-02-18,1668060.2312646373
2547,2010-02-19,1667996.1943793914
2548,2010-02-22,1662790.9104215459
2549,2010-02-23,1641009.2213114756
2550,2010-02-24,1658107.0696721314
2551,2010-02-25,1658472.9947306793
2552,2010-02-26,1663751.4637002344
2553,2010-03-01,1689110.0702576113
2554,2010-03-02,1693510.319086651
2555,2010-03-03,1693839.6516393444
2556,2010-03-04,1701295.3747072602
2557,2010-03-05,1727678.5714285716
2558,2010-03-08,1729810.0848946138
2559,2010-03-09,1739406.4695550352
2560,2010-03-10,1754016.0275175644
2561,2010-03-11,1759925.717213115
2562,2010-03-12,1760492.9010538643
2563,2010-03-15,1756522.6141686183
2564,2010-03-16,1767637.5878220142
2565,2010-03-17,1771278.5421545669
2566,2010-03-18,1778340.8957845434
2567,2010-03-19,1767811.4022248245
2568,2010-03-22,1783509.587236534
2569,2010-03-23,1795960.18735363
2570,2010-03-24,1785567.9156908665
2571,2010-03-25,1783107.0696721314
2572,2010-03-26,1786290.617681499
2573,2010-03-29,1794148.8583138175
2574,2010-03-30,1800314.6955503514
2575,2010-03-31,1791514.1978922717
2576,2010-04-01,1792630.269320843
2577,2010-04-05,1809343.8963700235
2578,2010-04-06,1813112.9244730682
2579,2010-04-07,1808859.0456674474
2580,2010-04-08,1811996.8530444968
2581,2010-04-09,1824529.786299766
2582,2010-04-12,1825645.8577283374
2583,2010-04-13,1833110.7289227168
2584,2010-04-14,1855990.1932084311
2585,2010-04-15,1864973.6533957848
2586,2010-04-16,1841371.487119438
2587,2010-04-19,1842002.7078454336
2588,2010-04-20,1851214.8711943794
2589,2010-04-21,1861213.7734192037
2590,2010-04-22,1870938.2318501172
2591,2010-04-23,1880241.8764637003
2592,2010-04-26,1874533.4455503514
2593,2010-04-27,1835342.8717798598
2594,2010-04-28,1836568.7207259955
2595,2010-04-29,1868861.6071428575
2596,2010-04-30,1830201.6247072604
2597,2010-05-03,1858533.3723653397
2598,2010-05-04,1801238.6563231852
2599,2010-05-05,1791441.0128805623
2600,2010-05-06,1732426.449063232
2601,2010-05-07,1691891.1007025763
2602,2010-05-10,1777124.1949648713
2603,2010-05-11,1775175.6440281032
2604,2010-05-12,1807285.567915691
2605,2010-05-13,1779786.299765808
2606,2010-05-14,1744639.1978922717
2607,2010-05-17,1752277.8834894616
2608,2010-05-18,1726306.3524590165
2609,2010-05-19,1713828.3079625296
2610,2010-05-20,1646772.5409836066
2611,2010-05-21,1667493.0474238878
2612,2010-05-24,1660641.1007025763
2613,2010-05-25,1661007.0257611242
2614,2010-05-26,1643433.4748243561
2615,2010-05-27,1704030.6645199065
2616,2010-05-28,1694589.7980093681
2617,2010-06-01,1678717.7985948478
2618,2010-06-02,1719472.7019906323
2619,2010-06-03,1734173.7412177988
2620,2010-06-04,1675973.3606557378
2621,2010-06-07,1644979.5081967216
2622,2010-06-08,1642729.069086651
2623,2010-06-09,1627378.5128805623
2624,2010-06-10,1674189.4759953162
2625,2010-06-11,1689796.1797423891
2626,2010-06-14,1688268.442622951
2627,2010-06-15,1735838.7002341922
2628,2010-06-16,1743001.6832552694
2629,2010-06-17,1747886.7827868855
2630,2010-06-18,1750475.7025761127
2631,2010-06-21,1734338.4074941452
2632,2010-06-22,1720341.774004684
2633,2010-06-23,1714743.1206088995
2634,2010-06-24,1687454.2593676816
2635,2010-06-25,1681901.3466042157
2636,2010-06-28,1679596.0187353631
2637,2010-06-29,1613784.3969555036
2638,2010-06-30,1590987.2658079627
2639,2010-07-01,1586660.2019906326
2640,2010-07-02,1581107.2892271662
2641,2010-07-06,1586907.2014051524
2642,2010-07-07,1637258.4894613584
2643,2010-07-08,1645116.7300936768
2644,2010-07-09,1660192.842505855
2645,2010-07-12,1665901.2734192037
2646,2010-07-13,1687856.7769320845
2647,2010-07-14,1695522.9069086653
2648,2010-07-15,1698111.8266978925
2649,2010-07-16,1649846.3114754101
2650,2010-07-19,1664300.3512880562
2651,2010-07-20,1683868.1937939113
2652,2010-07-21,1662489.0222482437
2653,2010-07-22,1704387.4414519905
2654,2010-07-23,1715621.3407494146
2655,2010-07-26,1729361.8266978925
2656,2010-07-27,1727907.274590164
2657,2010-07-28,1713096.4578454334
2658,2010-07-29,1701825.9660421547
2659,2010-07-30,1705210.7728337238
2660,2010-08-02,1737220.067330211
2661,2010-08-03,1730651.7125292742
2662,2010-08-04,1746560.3044496488
2663,2010-08-05,1742672.3507025763
2664,2010-08-06,1740778.6885245903
2665,2010-08-09,1752021.7359484779
2666,2010-08-10,1737448.7704918033
2667,2010-08-11,1688176.9613583141
2668,2010-08-12,1676092.286299766
2669,2010-08-13,1663861.2412177986
2670,2010-08-16,1666340.3834894614
2671,2010-08-17,1688167.8132318503
2672,2010-08-18,1693135.2459016396
2673,2010-08-19,1667703.4543325529
2674,2010-08-20,1670219.1891100705
2675,2010-08-23,1654264.8565573771
2676,2010-08-24,1624039.4467213117
2677,2010-08-25,1638319.6721311477
2678,2010-08-26,1618321.867681499
2679,2010-08-27,1639014.9297423891
2680,2010-08-30,1621112.0462529275
2681,2010-08-31,1616867.3155737708
2682,2010-09-01,1665004.7570257613
2683,2010-09-02,1683785.8606557378
2684,2010-09-03,1710983.2406323187
2685,2010-09-07,1698349.6779859485
2686,2010-09-08,1719847.7751756443
2687,2010-09-09,1725464.7248243561
2688,2010-09-10,1731136.5632318503
2689,2010-09-13,1757968.018149883
2690,2010-09-14,1764298.5216627636
2691,2010-09-15,1774370.6088992974
2692,2010-09-16,1782155.6645199063
2693,2010-09-17,1789218.018149883
2694,2010-09-20,1819955.723067916
2695,2010-09-21,1819662.9830210772
2696,2010-09-22,1813853.9227166276
2697,2010-09-23,1813295.8870023421
2698,2010-09-24,1851434.4262295084
2699,2010-09-27,1839679.0837236536
2700,2010-09-28,1840996.4139344264
2701,2010-09-29,1837931.7915690867
2702,2010-09-30,1827832.2599531617
2703,2010-10-01,1826514.929742389
2704,2010-10-04,1807056.8647540985
2705,2010-10-05,1852157.1282201407
2706,2010-10-06,1835589.8711943796
2707,2010-10-07,1840264.5638173304
2708,2010-10-08,1854352.6785714289
2709,2010-10-11,1854306.9379391102
2710,2010-10-12,1867635.7581967216
2711,2010-10-13,1881998.316744731
2712,2010-10-14,1879491.730093677
2713,2010-10-15,1919029.9326697895
2714,2010-10-18,1924903.029859485
2715,2010-10-19,1893415.1785714289
2716,2010-10-20,1908070.4771662767
2717,2010-10-21,1912049.9121779862
2718,2010-10-22,1924957.9186182672
2719,2010-10-25,1933502.2687353634
2720,2010-10-26,1938533.7382903984
2721,2010-10-27,1944781.9086651057
2722,2010-10-28,1948303.93735363
2723,2010-10-29,1943473.7265807963
2724,2010-11-01,1947105.5327868855
2725,2010-11-02,1968420.667447307
2726,2010-11-03,1974495.023419204
2727,2010-11-04,2001427.1077283374
2728,2010-11-05,2000429.961943794
2729,2010-11-08,2002469.9941451992
2730,2010-11-09,1991437.353629977
2731,2010-11-10,2001372.2189695549
2732,2010-11-11,1987988.509953162
2733,2010-11-12,1955823.6973067916
2734,2010-11-15,1949904.8594847776
2735,2010-11-16,1915279.2008196723
2736,2010-11-17,1921106.5573770495
2737,2010-11-18,1952914.593091335
2738,2010-11-19,1953371.99941452
2739,2010-11-22,1967633.9285714289
2740,2010-11-23,1936301.5954332557
2741,2010-11-24,1976471.0187353631
2742,2010-11-26,1970424.1071428573
2743,2010-11-29,1961870.6088992977
2744,2010-11-30,1936960.2605386418
2745,2010-12-01,1978584.2359484779
2746,2010-12-02,1999140.0761124126
2747,2010-12-03,2004510.0263466048
2748,2010-12-06,2003265.881147541
2749,2010-12-07,2002845.067330211
2750,2010-12-08,2013136.7096018735
2751,2010-12-09,2014024.0778688528
2752,2010-12-10,2026621.0480093681
2753,2010-12-13,2019403.1762295084
2754,2010-12-14,2024105.3132318503
2755,2010-12-15,2014829.112997658
2756,2010-12-16,2029072.7459016393
2757,2010-12-17,2029319.7453161594
2758,2010-12-20,2033665.105386417
2759,2010-12-21,2044212.8951990637
2760,2010-12-22,2045438.7441451992
2761,2010-12-23,2040279.2008196723
2762,2010-12-27,2039904.1276346606
2763,2010-12-28,2037671.9847775178
2764,2010-12-29,2041532.4941451992
2765,2010-12-30,2036116.8032786888
2766,2010-12-31,2028926.3758782204
2767,2011-01-03,2062198.111826698
2768,2011-01-04,2059664.080796253
2769,2011-01-05,2076990.6323185014
2770,2011-01-06,2083494.9502341927
2771,2011-01-07,2082753.9519906323
2772,2011-01-10,2089779.7131147543
2773,2011-01-11,2093759.1481264639
2774,2011-01-12,2108533.3723653397
2775,2011-01-13,2109128.0005854806
2776,2011-01-14,2125503.1469555036
2777,2011-01-18,2130406.542740047
2778,2011-01-19,2107106.2646370027
2779,2011-01-20,2091334.8946135836
2780,2011-01-21,2075087.822014052
2781,2011-01-24,2104425.863583138
2782,2011-01-25,2107755.7816159255
2783,2011-01-26,2117050.2781030447
2784,2011-01-27,2131577.5029274006
2785,2011-01-28,2077091.2617096023
2786,2011-01-31,2087520.1258782204
2787,2011-02-01,2126893.662177986
2788,2011-02-02,2123362.485362998
2789,2011-02-03,2125173.8144028108
2790,2011-02-04,2139014.929742389
2791,2011-02-07,2149077.868852459
2792,2011-02-08,2162260.3190866513
2793,2011-02-09,2159826.9174473067
2794,2011-02-10,2162937.2804449648
2795,2011-02-11,2176476.5076112417
2796,2011-02-14,2182377.049180328
2797,2011-02-15,2179010.538641686
2798,2011-02-16,2193665.837236534
2799,2011-02-17,2193327.3565573776
2800,2011-02-18,2188661.81206089
2801,2011-02-22,2124981.703747073
2802,2011-02-23,2104929.010538642
2803,2011-02-24,2116245.242974239
2804,2011-02-25,2146415.764051522
2805,2011-02-28,2150715.3834894616
2806,2011-03-01,2118029.127634661
2807,2011-03-02,2128558.6211943794
2808,2011-03-03,2169716.0421545673
2809,2011-03-04,2158921.2529274006
2810,2011-03-07,2129747.877634661
2811,2011-03-08,2138420.3015222484
2812,2011-03-09,2124826.18559719
2813,2011-03-10,2089697.379976581
2814,2011-03-11,2103392.1252927408
2815,2011-03-14,2095579.62529274
2816,2011-03-15,2067128.9519906323
2817,2011-03-16,2015304.8155737708
2818,2011-03-17,2035677.693208431
2819,2011-03-18,2031862.9244730682
2820,2011-03-21,2069946.5749414521
2821,2011-03-22,2065610.362997658
2822,2011-03-23,2077082.1135831382
2823,2011-03-24,2115129.171545668
2824,2011-03-25,2119035.421545668
2825,2011-03-28,2106905.005854801
2826,2011-03-29,2127433.401639344
2827,2011-03-30,2137478.0444964874
2828,2011-03-31,2139737.6317330212
2829,2011-04-01,2143332.845433255
2830,2011-04-04,2135666.715456675
2831,2011-04-05,2129564.915105386
2832,2011-04-06,2133654.1276346603
2833,2011-04-07,2134148.1264637006
2834,2011-04-08,2123444.8185011707
2835,2011-04-11,2117333.8700234196
2836,2011-04-12,2102513.9051522254
2837,2011-04-13,2119282.420960188
2838,2011-04-14,2114360.728922717
2839,2011-04-15,2111003.366510539
2840,2011-04-18,2097061.6217798598
2841,2011-04-19,2110262.368266979
2842,2011-04-20,2156908.6651053866
2843,2011-04-21,2174784.104215457
2844,2011-04-25,2180657.201405152
2845,2011-04-26,2191918.545081968
2846,2011-04-27,2207982.6551522254
2847,2011-04-28,2204606.9964871197
2848,2011-04-29,2199282.786885246
2849,2011-05-02,2199429.156908665
2850,2011-05-03,2188963.7002341924
2851,2011-05-04,2184124.341334895
2852,2011-05-05,2172872.1457845434
2853,2011-05-06,2180163.2025761125
2854,2011-05-09,2187289.593091335
2855,2011-05-10,2205933.4748243564
2856,2011-05-11,2189219.8477751757
2857,2011-05-12,2202768.223067916
2858,2011-05-13,2176558.8407494146
2859,2011-05-16,2138694.7453161594
2860,2011-05-17,2143872.5848946143
2861,2011-05-18,2161656.542740047
2862,2011-05-19,2167804.0837236536
2863,2011-05-20,2151117.901053864
2864,2011-05-23,2119419.642857143
2865,2011-05-24,2107316.671545668
2866,2011-05-25,2114086.285128806
2867,2011-05-26,2127790.1785714286
2868,2011-05-27,2137084.6750585483
2869,2011-05-31,2170429.596018736
2870,2011-06-01,2124634.074941452
2871,2011-06-02,2128494.5843091332
2872,2011-06-03,2097034.1774004684
2873,2011-06-06,2080723.067915691
2874,2011-06-07,2075673.3021077288
2875,2011-06-08,2060972.2628805623
2876,2011-06-09,2064411.9584309135
2877,2011-06-10,2031881.2207259955
2878,2011-06-13,2032969.847775176
2879,2011-06-14,2058639.4906323187
2880,2011-06-15,2020830.2839578458
2881,2011-06-16,2012523.7851288058
2882,2011-06-17,2006147.5409836066
2883,2011-06-20,2016576.4051522252
2884,2011-06-21,2059993.4133489465
2885,2011-06-22,2045292.37412178
2886,2011-06-23,2062948.2581967218
2887,2011-06-24,2028194.5257611244
2888,2011-06-27,2060377.6346604214
2889,2011-06-28,2091033.0064402812
2890,2011-06-29,2098973.580210773
2891,2011-06-30,2127003.439695551
2892,2011-07-01,2160229.4350117096
2893,2011-07-05,2169212.8951990637
2894,2011-07-06,2175955.0644028103
2895,2011-07-07,2207342.286299766
2896,2011-07-08,2200938.5977751757
2897,2011-07-11,2160787.4707259955
2898,2011-07-12,2144128.732435597
2899,2011-07-13,2152032.713700234
2900,2011-07-14,2126994.2915690867
2901,2011-07-15,2155911.5193208433
2902,2011-07-18,2144329.991217799
2903,2011-07-19,2193876.2441451997
2904,2011-07-20,2184389.6370023424
2905,2011-07-21,2199429.156908665
2906,2011-07-22,2222537.3243559725
2907,2011-07-25,2217643.0766978925
2908,2011-07-26,2222491.5837236536
2909,2011-07-27,2165507.9039812647
2910,2011-07-28,2169725.1902810307
2911,2011-07-29,2161528.468969555
2912,2011-08-01,2153514.710187354
2913,2011-08-02,2097528.1762295086
2914,2011-08-03,2115760.392271663
2915,2011-08-04,2019174.4730679155
2916,2011-08-05,2007446.5749414526
2917,2011-08-08,1884779.3471896956
2918,2011-08-09,1976718.018149883
2919,2011-08-10,1896488.9490632322
2920,2011-08-11,1982463.041569087
2921,2011-08-12,1996166.93501171
2922,2011-08-15,2025504.9765807965
2923,2011-08-16,2007345.9455503512
2924,2011-08-17,1995773.5655737706
2925,2011-08-18,1896434.06030445
2926,2011-08-19,1864589.4320843092
2927,2011-08-22,1870544.8624121782
2928,2011-08-23,1947883.1235363
2929,2011-08-24,1962309.7189695553
2930,2011-08-25,1928617.1692037473
2931,2011-08-26,1977797.4970725996
2932,2011-08-29,2034506.7330210775
2933,2011-08-30,2047067.110655738
2934,2011-08-31,2050104.2886416868
2935,2011-09-01,2030015.0029274006
2936,2011-09-02,1983158.2991803281
2937,2011-09-06,1982947.8922716628
2938,2011-09-07,2034314.62236534
2939,2011-09-08,2025660.4947306793
2940,2011-09-09,1979343.530444965
2941,2011-09-12,2005122.9508196723
2942,2011-09-13,2031414.666276347
2943,2011-09-14,2060844.1891100707
2944,2011-09-15,2091774.0046838408
2945,2011-09-16,2109640.2956674476
2946,2011-09-19,2112082.8454332557
2947,2011-09-20,2100309.2066744734
2948,2011-09-21,2065921.3992974244
2949,2011-09-22,1998490.5591334898
2950,2011-09-23,2018863.4367681502
2951,2011-09-26,2043947.5995316165
2952,2011-09-27,2061576.0392271664
2953,2011-09-28,2031652.5175644031
2954,2011-09-29,2010465.4566744734
2955,2011-09-30,1956948.9168618268
2956,2011-10-03,1907420.9601873537
2957,2011-10-04,1947828.2347775178
2958,2011-10-05,1996825.6001170962
2959,2011-10-06,2029045.301522248
2960,2011-10-07,2015112.704918033
2961,2011-10-10,2084537.8366510542
2962,2011-10-11,2099421.8384074946
2963,2011-10-12,2110637.4414519905
2964,2011-10-13,2128659.25058548
2965,2011-10-14,2169880.7084309137
2966,2011-10-17,2135520.345433255
2967,2011-10-18,2163412.9830210777
2968,2011-10-19,2119447.087236534
2969,2011-10-20,2109823.2581967213
2970,2011-10-21,2136938.3050351287
2971,2011-10-24,2181297.5702576116
2972,2011-10-25,2136883.416276347
2973,2011-10-26,2135895.4186182674
2974,2011-10-27,2195394.8331381734
2975,2011-10-28,2196730.4596018735
2976,2011-10-31,2159031.0304449648
2977,2011-11-01,2102577.9420374706
2978,2011-11-02,2120828.454332553
2979,2011-11-03,2166011.0509367683
2980,2011-11-04,2155591.3348946143
2981,2011-11-07,2169057.37704918
2982,2011-11-08,2195559.4994145203
2983,2011-11-09,2116967.9449648713
2984,2011-11-10,2115110.8752927408
2985,2011-11-11,2155097.336065574
2986,2011-11-14,2141869.1451990637
2987,2011-11-15,2164666.2763466043
2988,2011-11-16,2126363.0708430912
2989,2011-11-17,2078536.665690867
2990,2011-11-18,2061941.9642857143
2991,2011-11-21,2022778.8348946136
2992,2011-11-22,2027526.7125292742
2993,2011-11-23,1981978.1908665106
2994,2011-11-25,1967652.2248243561
2995,2011-11-28,2034744.5843091335
2996,2011-11-29,2023007.538056206
2997,2011-11-30,2099677.985948478
2998,2011-12-01,2112485.362997658
2999,2011-12-02,2105935.3044496486
3000,2011-12-05,2128723.2874707263
3001,2011-12-06,2123728.4104215456
3002,2011-12-07,2122859.3384074946
3003,2011-12-08,2088142.198477752
3004,2011-12-09,2121157.786885246
3005,2011-12-12,2096970.1405152224
3006,2011-12-13,2075133.5626463701
3007,2011-12-14,2042804.0837236536
3008,2011-12-15,2037022.4677985953
3009,2011-12-16,2047515.368852459
3010,2011-12-19,2026557.011124122
3011,2011-12-20,2087547.5702576116
3012,2011-12-21,2057441.086065574
3013,2011-12-22,2073669.8624121784
3014,2011-12-23,2092697.9654566748
3015,2011-12-27,2097775.175644028
3016,2011-12-28,2073953.4543325529
3017,2011-12-29,2090410.93384075
3018,2011-12-30,2083787.6902810307
3019,2012-01-03,2124158.3723653397
3020,2012-01-04,2131248.1703747073
3021,2012-01-05,2148876.610070258
3022,2012-01-06,2155454.1129976586
3023,2012-01-09,2150404.3471896956
3024,2012-01-10,2165709.1627634666
3025,2012-01-11,2170164.3003512886
3026,2012-01-12,2179074.5755269323
3027,2012-01-13,2169917.3009367683
3028,2012-01-17,2189366.217798595
3029,2012-01-18,2219298.887587822
3030,2012-01-19,2233698.038641686
3031,2012-01-20,2229416.715456675
3032,2012-01-23,2229599.6779859485
3033,2012-01-24,2226617.3887587828
3034,2012-01-25,2255616.949648712
3035,2012-01-26,2245526.566159251
3036,2012-01-27,2252058.328454333
3037,2012-01-30,2255305.9133489467
3038,2012-01-31,2257711.8706088993
3039,2012-02-01,2276218.5304449648
3040,2012-02-02,2283216.8471896956
3041,2012-02-03,2313716.7008196726
3042,2012-02-06,2312920.8138173306
3043,2012-02-07,2316360.5093676816
3044,2012-02-08,2328856.8501170957
3045,2012-02-09,2345515.588407494
3046,2012-02-10,2330320.5503512886
3047,2012-02-13,2350601.9467213117
3048,2012-02-14,2355862.119437939
3049,2012-02-15,2338270.272248244
3050,2012-02-16,2371459.6750585483
3051,2012-02-17,2364095.433255269
3052,2012-02-21,2369584.3091334896
3053,2012-02-22,2360015.3688524594
3054,2012-02-23,2373874.7804449648
3055,2012-02-24,2382364.241803279
