,date,spx
2308,2009-03-10,903049.8883778383
2309,2009-03-11,908930.9116220893
2310,2009-03-12,944717.5637041264
2311,2009-03-13,952100.1247979732
2312,2009-03-16,949222.1772529145
2313,2009-03-17,978251.9090117695
2314,2009-03-18,1000149.3359850441
2315,2009-03-19,987761.6487258775
2316,2009-03-20,959858.0703542191
2317,2009-03-23,1028803.6832814998
2318,2009-03-24,1008532.9223119545
2319,2009-03-25,1019168.8154132592
2320,2009-03-26,1039940.0889993362
2321,2009-03-27,1021170.8658793878
2322,2009-03-30,985884.7264138827
2323,2009-03-31,995019.0816655915
2324,2009-04-01,1014288.817402073
2325,2009-04-02,1043944.1899315924
2326,2009-04-03,1054329.8267246317
2327,2009-04-06,1046071.3685518539
2328,2009-04-07,1021671.3784959198
2329,2009-04-08,1032682.6560596233
2330,2009-04-09,1073724.6906152447
2331,2009-04-13,1073974.9469235123
2332,2009-04-14,1055455.980111828
2333,2009-04-15,1066717.5139837982
2334,2009-04-16,1082358.5332504218
2335,2009-04-17,1089615.9661901377
2336,2009-04-20,1043944.1899315924
2337,2009-04-21,1064340.0790552716
2338,2009-04-22,1057833.4150403559
2339,2009-04-23,1068219.0518333938
2340,2009-04-24,1084360.5837165515
2341,2009-04-27,1074100.075077646
2342,2009-04-28,1070721.6149160555
2343,2009-04-29,1093494.9389682633
2344,2009-04-30,1093870.323430654
2345,2009-05-01,1106859.8380829943
2346,2009-05-04,1144514.9856068087
2347,2009-05-05,1140610.9402113683
2348,2009-05-06,1160395.6347799017
2349,2009-05-07,1144263.1117103267
2350,2009-05-08,1170961.744737254
2351,2009-05-11,1149048.7157434588
2352,2009-05-12,1145648.418140971
2353,2009-05-13,1116808.8569939756
2354,2009-05-14,1126380.0650602288
2355,2009-05-15,1117186.667838693
2356,2009-05-18,1148922.7787952235
2357,2009-05-19,1147537.472364579
2358,2009-05-20,1139855.318521923
2359,2009-05-21,1123483.5152507047
2360,2009-05-22,1121090.7132341336
2361,2009-05-26,1149804.3374329042
2362,2009-05-27,1129276.6148697531
2363,2009-05-28,1145018.733399772
2364,2009-05-29,1165294.5820664414
2365,2009-06-01,1193504.4584722484
2366,2009-06-02,1194511.9540581647
2367,2009-06-03,1179399.520269345
2368,2009-06-04,1190481.9717144782
2369,2009-06-05,1190733.84561096
2370,2009-06-08,1185822.3046295925
2371,2009-06-09,1191867.2781451226
2372,2009-06-10,1188844.7913873629
2373,2009-06-11,1194134.1432134476
2374,2009-06-12,1197408.503867689
2375,2009-06-15,1169954.249151327
2376,2009-06-16,1154086.193673062
2377,2009-06-17,1152952.7611388995
2378,2009-06-18,1161377.942976173
2379,2009-06-19,1159123.6716026757
2380,2009-06-22,1124365.0738883857
2381,2009-06-23,1125246.6325260666
2382,2009-06-24,1134918.5901509102
2383,2009-06-25,1159627.4193956393
2384,2009-06-26,1156604.9326378687
2385,2009-06-29,1167435.5101865309
2386,2009-06-30,1157990.2390685133
2387,2009-07-01,1162775.8431016346
2388,2009-07-02,1131039.7321451148
2389,2009-07-06,1130913.7951968687
2390,2009-07-07,1109000.766203084
2391,2009-07-08,1108245.1445136385
2392,2009-07-09,1110386.0726337177
2393,2009-07-10,1107741.3967206753
2394,2009-07-13,1134717.0910337293
2395,2009-07-14,1141114.6880043317
2396,2009-07-15,1174487.9792879773
2397,2009-07-16,1185696.3676813568
2398,2009-07-17,1185444.4937848751
2399,2009-07-20,1198050.7823037158
2400,2009-07-21,1203579.4143314546
2401,2009-07-22,1203327.5404349838
2402,2009-07-23,1229912.8302084818
2403,2009-07-24,1234937.7144432678
2404,2009-07-27,1238589.8859422265
2405,2009-07-28,1232796.786323178
2406,2009-07-29,1229799.4869550634
2407,2009-07-30,1242619.8682859133
2408,2009-07-31,1244382.9855612747
2409,2009-08-03,1271579.260467124
2410,2009-08-04,1274870.8834034172
2411,2009-08-05,1271199.4578206218
2412,2009-08-06,1264616.211948035
2413,2009-08-07,1281226.2476881049
2414,2009-08-10,1278542.3089862124
2415,2009-08-11,1262590.597833397
2416,2009-08-12,1276136.8922250727
2417,2009-08-13,1285885.1601517925
2418,2009-08-14,1276010.2913429018
2419,2009-08-17,1244613.272565933
2420,2009-08-18,1254488.1413748239
2421,2009-08-19,1265502.4181231884
2422,2009-08-20,1278542.3089862124
2423,2009-08-21,1303609.283654915
2424,2009-08-24,1303482.682772744
2425,2009-08-25,1306014.7004160548
2426,2009-08-26,1306141.301298215
2427,2009-08-27,1309053.121588017
2428,2009-08-28,1308799.919823686
2429,2009-08-31,1297152.6386644882
2430,2009-09-01,1268540.8392951617
2431,2009-09-02,1263730.0057728814
2432,2009-09-03,1274237.8789925948
2433,2009-09-04,1292088.6033778773
2434,2009-09-08,1303229.4810084235
2435,2009-09-09,1313230.950699464
2436,2009-09-10,1326650.6442089789
2437,2009-09-11,1326397.4424446481
2438,2009-09-14,1332854.0874350746
2439,2009-09-15,1338424.5262503373
2440,2009-09-16,1358680.66739677
2441,2009-09-17,1356655.0532821321
2442,2009-09-18,1351084.614466859
2443,2009-09-21,1347666.3906483948
2444,2009-09-22,1355515.6453426369
2445,2009-09-23,1344248.1668299413
2446,2009-09-24,1329435.8636166104
2447,2009-09-25,1322346.2142153615
2448,2009-09-28,1346020.5791802483
2449,2009-09-29,1341969.3509509615
2450,2009-09-30,1336778.7147821903
2451,2009-10-01,1303989.0863014061
2452,2009-10-02,1297532.4413109901
2453,2009-10-05,1316902.3762822591
2454,2009-10-06,1335765.9077248767
2455,2009-10-07,1339437.3333076613
2456,2009-10-08,1349692.0047630435
2457,2009-10-09,1357921.0621037767
2458,2009-10-12,1363238.2991547189
2459,2009-10-13,1360453.0797470878
2460,2009-10-14,1383874.2429476434
2461,2009-10-15,1388938.2782342543
2462,2009-10-16,1378557.0058967012
2463,2009-10-19,1389951.085291568
2464,2009-10-20,1382620.894214204
2465,2009-10-21,1370201.3476737968
2466,2009-10-22,1384127.4447119744
2467,2009-10-23,1368302.334441319
2468,2009-10-26,1353490.031227999
2469,2009-10-27,1347286.5880019036
2470,2009-10-28,1321839.8106866993
2471,2009-10-29,1350198.4082917057
2472,2009-10-30,1311078.735702655
2473,2009-11-02,1327215.1116862192
2474,2009-11-03,1331413.549060228
2475,2009-11-04,1334848.6341844145
2476,2009-11-05,1359403.131553605
2477,2009-11-06,1362965.4420527706
2478,2009-11-09,1394008.4335454279
2479,2009-11-10,1394262.8842953653
2480,2009-11-11,1401387.505293686
2481,2009-11-12,1387138.263297055
2482,2009-11-13,1394644.560420282
2483,2009-11-16,1414873.3950404944
2484,2009-11-17,1416514.6023776128
2485,2009-11-18,1415636.7472903172
2486,2009-11-19,1397189.0679196771
2487,2009-11-20,1392227.2782958448
2488,2009-11-23,1409911.6054166732
2489,2009-11-24,1412074.4367911622
2490,2009-11-25,1417036.2264149834
2491,2009-11-27,1394008.4335454279
2492,2009-11-30,1398715.7724193118
2493,2009-12-01,1416018.4234152234
2494,2009-12-02,1415382.2965403798
2495,2009-12-03,1404313.6889179978
2496,2009-12-04,1412328.8875410992
2497,2009-12-07,1410166.0561666104
2498,2009-12-08,1394517.335045313
2499,2009-12-09,1399746.2979565675
2500,2009-12-10,1407621.5486672155
2501,2009-12-11,1413601.1412907967
2502,2009-12-14,1423270.269788513
2503,2009-12-15,1416654.5502900775
2504,2009-12-16,1418817.3816645662
2505,2009-12-17,1401769.1814185919
2506,2009-12-18,1402150.857543509
2507,2009-12-21,1416400.09954014
2508,2009-12-22,1421489.1145389297
2509,2009-12-23,1424288.072788273
2510,2009-12-24,1431031.017661677
2511,2009-12-28,1434084.4266609573
2512,2009-12-29,1432074.2657364288
2513,2009-12-30,1431539.9191615519
2514,2009-12-31,1417799.5786648062
2515,2010-01-04,1441845.1745341215
2516,2010-01-05,1445661.935783214
2517,2010-01-06,1446679.7387829744
2518,2010-01-07,1452786.556781535
2519,2010-01-08,1457621.1210303875
2520,2010-01-11,1459656.727029908
2521,2010-01-12,1446043.6119081306
2522,2010-01-13,1458257.2479052418
2523,2010-01-14,1462201.234529303
2524,2010-01-15,1445789.161158183
2525,2010-01-19,1463855.1644039168
2526,2010-01-20,1448969.7955324317
2527,2010-01-21,1421107.438414024
2528,2010-01-22,1389428.3200465124
2529,2010-01-25,1396552.941044823
2530,2010-01-26,1390700.57379621
2531,2010-01-27,1397316.2932946454
2532,2010-01-28,1381285.8960484318
2533,2010-01-29,1366273.3018019884
2534,2010-02-01,1395187.5597393347
2535,2010-02-02,1412074.1137358109
2536,2010-02-03,1405038.0495706091
2537,2010-02-04,1361670.3086251146
2538,2010-02-05,1364484.7342911973
2539,2010-02-08,1354634.2444599126
2540,2010-02-09,1371648.7268957593
2541,2010-02-10,1368962.229669047
2542,2010-02-11,1383290.214878182
2543,2010-02-12,1382138.8589238767
2544,2010-02-16,1403886.6936163038
2545,2010-02-17,1410538.9724634038
2546,2010-02-18,1418854.3210222817
2547,2010-02-19,1421796.675127725
2548,2010-02-22,1422052.5320064556
2549,2010-02-23,1404782.1926918782
2550,2010-02-24,1417702.9650679766
2551,2010-02-25,1415784.038477468
2552,2010-02-26,1416679.5375530317
2553,2010-03-01,1431391.3080802679
2554,2010-03-02,1435357.0897006558
2555,2010-03-03,1436636.3740943319
2556,2010-03-04,1440998.7338767543
2557,2010-03-05,1461582.4197709435
2558,2010-03-08,1461838.2766496746
2559,2010-03-09,1464268.916997656
2560,2010-03-10,1470793.267405385
2561,2010-03-11,1476933.8324950126
2562,2010-03-12,1477061.7609343834
2563,2010-03-15,1477445.546252485
2564,2010-03-16,1489214.9626742676
2565,2010-03-17,1498042.0249906075
2566,2010-03-18,1497248.8686665385
2567,2010-03-19,1483586.1113421128
2568,2010-03-22,1491556.053114687
2569,2010-03-23,1502007.8066109954
2570,2010-03-24,1494715.8855670625
2571,2010-03-25,1492285.2452190819
2572,2010-03-26,1491415.3318313838
2573,2010-03-29,1500856.4506566902
2574,2010-03-30,1501879.8781716246
2575,2010-03-31,1496762.7405969421
2576,2010-04-01,1506997.015746318
2577,2010-04-05,1519278.1459255728
2578,2010-04-06,1522860.1422278595
2579,2010-04-07,1514161.0083508904
2580,2010-04-08,1519431.66005282
2581,2010-04-09,1529384.4926355884
2582,2010-04-12,1531815.1329835698
2583,2010-04-13,1532966.4889378748
2584,2010-04-14,1550364.756691823
2585,2010-04-15,1551644.0410854884
2586,2010-04-16,1526953.8522876073
2587,2010-04-19,1532710.6320591439
2588,2010-04-20,1546398.975071435
2589,2010-04-21,1543584.5494053522
2590,2010-04-22,1548189.973222573
2591,2010-04-23,1558334.6984643976
2592,2010-04-26,1552411.611721692
2593,2010-04-27,1515696.1496232972
2594,2010-04-28,1527209.709166349
2595,2010-04-29,1546117.5325048277
2596,2010-04-30,1519956.1666542254
2597,2010-05-03,1545868.9637467323
2598,2010-05-04,1509518.2436187435
2599,2010-05-05,1500526.8994174807
2600,2010-05-06,1450714.8525424423
2601,2010-05-07,1429109.9369045377
2602,2010-05-10,1492049.3463134225
2603,2010-05-11,1487810.5697613936
2604,2010-05-12,1508619.109198613
2605,2010-05-13,1489865.7341502574
2606,2010-05-14,1462891.7015464464
2607,2010-05-17,1463662.3881922758
2608,2010-05-18,1443752.9831751764
2609,2010-05-19,1435532.3256197316
2610,2010-05-20,1381327.3648635072
2611,2010-05-21,1401557.8893163654
2612,2010-05-24,1383510.9770266726
2613,2010-05-25,1384898.2129891522
2614,2010-05-26,1376574.797214273
2615,2010-05-27,1422687.5481893434
2616,2010-05-28,1404820.4627836854
2617,2010-06-01,1381198.917089206
2618,2010-06-02,1417164.2938942802
2619,2010-06-03,1422045.3093178265
2620,2010-06-04,1372079.125113631
2621,2010-06-07,1354995.5711312243
2622,2010-06-08,1369510.1696275617
2623,2010-06-09,1362188.646492237
2624,2010-06-10,1402007.4565264254
2625,2010-06-11,1408815.188564534
2626,2010-06-14,1406618.7316239357
2627,2010-06-15,1438615.0722030276
2628,2010-06-16,1438101.2811058115
2629,2010-06-17,1440413.341043278
2630,2010-06-18,1435134.1375193945
2631,2010-06-21,1431036.6535190998
2632,2010-06-22,1407402.2630471876
2633,2010-06-23,1403035.0387208571
2634,2010-06-24,1379785.9915718592
2635,2010-06-25,1385540.4518606802
2636,2010-06-28,1381198.917089206
2637,2010-06-29,1338554.2560203352
2638,2010-06-30,1325837.9263642482
2639,2010-07-01,1319929.3287462702
2640,2010-07-02,1312736.2533852577
2641,2010-07-06,1321342.2542636166
2642,2010-07-07,1362933.6435831995
2643,2010-07-08,1376446.3494399611
2644,2010-07-09,1386722.1713842694
2645,2010-07-12,1387621.3058043998
2646,2010-07-13,1408558.2930159208
2647,2010-07-14,1408442.690019053
2648,2010-07-15,1408815.188564534
2649,2010-07-16,1370023.9607247775
2650,2010-07-19,1378116.1705059102
2651,2010-07-20,1393401.455648077
2652,2010-07-21,1375290.3194712277
2653,2010-07-22,1406002.1823072745
2654,2010-07-23,1418191.876088712
2655,2010-07-26,1432963.370133652
2656,2010-07-27,1432834.9223593504
2657,2010-07-28,1423586.682609474
2658,2010-07-29,1416650.502797064
2659,2010-07-30,1416393.6072484616
2660,2010-08-02,1455389.1566562443
2661,2010-08-03,1448419.3965942163
2662,2010-08-04,1458099.6189025955
2663,2010-08-05,1456550.7833332487
2664,2010-08-06,1450639.3942436103
2665,2010-08-09,1458383.5720903007
2666,2010-08-10,1450419.975871288
2667,2010-08-11,1410731.0644069484
2668,2010-08-12,1402083.3991448071
2669,2010-08-13,1397953.1709598969
2670,2010-08-16,1397307.8228060117
2671,2010-08-17,1414474.0836995272
2672,2010-08-18,1417055.4763150907
2673,2010-08-19,1392403.176836428
2674,2010-08-20,1387885.739759197
2675,2010-08-23,1382645.5127495953
2676,2010-08-24,1362071.81360353
2677,2010-08-25,1367363.6684654446
2678,2010-08-26,1358199.7246801846
2679,2010-08-27,1379238.0744970455
2680,2010-08-30,1359245.1886894824
2681,2010-08-31,1359232.2817264015
2682,2010-09-01,1399889.2154215751
2683,2010-09-02,1412925.2481301804
2684,2010-09-03,1431253.1357007008
2685,2010-09-07,1415119.4318534127
2686,2010-09-08,1425057.7934233462
2687,2010-09-09,1431640.3445930425
2688,2010-09-10,1438894.0578427757
2689,2010-09-13,1454872.8781331354
2690,2010-09-14,1453969.3907176852
2691,2010-09-15,1459519.384841154
2692,2010-09-16,1459132.1759488229
2693,2010-09-17,1451904.2766252302
2694,2010-09-20,1474104.2531191064
2695,2010-09-21,1471135.6516112005
2696,2010-09-22,1463907.7522876186
2697,2010-09-23,1452007.5323298562
2698,2010-09-24,1481977.5005965848
2699,2010-09-27,1474878.6709037798
2700,2010-09-28,1480041.4561349065
2701,2010-09-29,1477460.0635193433
2702,2010-09-30,1473071.696072879
2703,2010-10-01,1479267.038350233
2704,2010-10-04,1468167.0501033058
2705,2010-10-05,1497723.9955515414
2706,2010-10-06,1497594.9259207535
2707,2010-10-07,1495787.9510898632
2708,2010-10-08,1504151.6631642987
2709,2010-10-11,1505597.243029009
2710,2010-10-12,1510243.7497370276
2711,2010-10-13,1521989.0861378617
2712,2010-10-14,1516051.8831220511
2713,2010-10-15,1519149.5542607333
2714,2010-10-18,1526635.5928458807
2715,2010-10-19,1506629.8000752365
2716,2010-10-20,1521343.7379839658
2717,2010-10-21,1524699.5483842024
2718,2010-10-22,1527500.3593720885
2719,2010-10-25,1532056.5173385618
2720,2010-10-26,1532314.6566001268
2721,2010-10-27,1527926.2891536623
2722,2010-10-28,1528184.4284152165
2723,2010-10-29,1529346.0550922214
2724,2010-11-01,1537676.3352334837
2725,2010-11-02,1549935.7137603946
2726,2010-11-03,1556097.8352421809
2727,2010-11-04,1586065.2049746495
2728,2010-11-05,1592097.5975831337
2729,2010-11-08,1589048.969060566
2730,2010-11-09,1577632.828210108
2731,2010-11-10,1583989.543001837
2732,2010-11-11,1577957.1503933526
2733,2010-11-12,1559315.1113000435
2734,2010-11-15,1557135.6662285873
2735,2010-11-16,1532876.3669213585
2736,2010-11-17,1533628.7943865024
2737,2010-11-18,1556201.618340825
2738,2010-11-19,1560508.6169344103
2739,2010-11-22,1559211.3282013997
2740,2010-11-23,1536612.558472419
2741,2010-11-24,1559341.0570747016
2742,2010-11-26,1541179.014812598
2743,2010-11-29,1545875.2000260898
2744,2010-11-30,1537196.3384022678
2745,2010-12-01,1569849.0958120662
2746,2010-12-02,1589957.0711736705
2747,2010-12-03,1594238.1239925975
2748,2010-12-06,1592551.6486396913
2749,2010-12-07,1593459.7507527955
2750,2010-12-08,1599297.5500513264
2751,2010-12-09,1605524.5359697638
2752,2010-12-10,1614865.0148474094
2753,2010-12-13,1615902.8458338159
2754,2010-12-14,1617329.8634401283
2755,2010-12-15,1609909.3718873241
2756,2010-12-16,1619275.7965396387
2757,2010-12-17,1612529.8951280036
2758,2010-12-20,1616421.7613270243
2759,2010-12-21,1626670.342317774
2760,2010-12-22,1631729.7683765031
2761,2010-12-23,1629394.6486570972
2762,2010-12-27,1630043.293023597
2763,2010-12-28,1632378.4127430136
2764,2010-12-29,1633545.9726027115
2765,2010-12-30,1630951.3951367012
2766,2010-12-31,1631340.5817566076
2767,2011-01-03,1648205.3352857009
2768,2011-01-04,1647297.2331725971
2769,2011-01-05,1655859.3388104406
2770,2011-01-06,1652616.1169779196
2771,2011-01-07,1649372.8951454095
2772,2011-01-10,1647297.2331725971
2773,2011-01-11,1653135.0324711283
2774,2011-01-12,1668053.8529007111
2775,2011-01-13,1665303.6007867297
2776,2011-01-14,1677394.3317783566
2777,2011-01-18,1680248.366990982
2778,2011-01-19,1663772.8000817841
2779,2011-01-20,1661567.4092356693
2780,2011-01-21,1665329.5465613988
2781,2011-01-24,1674799.7543123462
2782,2011-01-25,1675707.8564254506
2783,2011-01-26,1682194.3000904925
2784,2011-01-27,1686345.6240361067
2785,2011-01-28,1656897.1697968466
2786,2011-01-31,1669351.1416337218
2787,2011-02-01,1704722.9031664883
2788,2011-02-02,1701397.950280543
2789,2011-02-03,1705244.4644034903
2790,2011-02-04,1710068.905845832
2791,2011-02-07,1720760.91120453
2792,2011-02-08,1728584.3297596856
2793,2011-02-09,1724659.5814511771
2794,2011-02-10,1725337.6110592901
2795,2011-02-11,1735625.4064593168
2796,2011-02-14,1739797.8963553954
2797,2011-02-15,1734321.503366791
2798,2011-02-16,1745274.2893439897
2799,2011-02-17,1750489.9017140935
2800,2011-02-18,1754140.8303731598
2801,2011-02-22,1718935.446875002
2802,2011-02-23,1708373.8318255546
2803,2011-02-24,1707200.3190422792
2804,2011-02-25,1725454.9623376213
2805,2011-02-28,1736146.9676963189
2806,2011-03-01,1707200.3190422792
2807,2011-03-02,1710851.2477013452
2808,2011-03-03,1740319.4575923977
2809,2011-03-04,1727280.4266671594
2810,2011-03-07,1713719.8345048982
2811,2011-03-08,1728714.720068936
2812,2011-03-09,1726237.3041931344
2813,2011-03-10,1694265.6003644415
2814,2011-03-11,1706026.8062590037
2815,2011-03-14,1695725.971828068
2816,2011-03-15,1676297.8157494504
2817,2011-03-16,1645199.726992741
2818,2011-03-17,1667040.103792529
2819,2011-03-18,1665866.5910092539
2820,2011-03-21,1691683.8722412395
2821,2011-03-22,1685816.3083248837
2822,2011-03-23,1690640.7497672148
2823,2011-03-24,1706809.148114517
2824,2011-03-25,1712024.760484621
2825,2011-03-28,1707852.2705885419
2826,2011-03-29,1719326.6178027536
2827,2011-03-30,1731192.1359447266
2828,2011-03-31,1728845.1103781862
2829,2011-04-01,1736146.9676963189
2830,2011-04-04,1737581.2610980952
2831,2011-04-05,1737320.4804795943
2832,2011-04-06,1742796.8734681988
2833,2011-04-07,1738363.6029536193
2834,2011-04-08,1732365.648728002
2835,2011-04-11,1727150.036357909
2836,2011-04-12,1714241.3957419107
2837,2011-04-13,1714111.0054326605
2838,2011-04-14,1715414.9085251861
2839,2011-04-15,1721673.6433693045
2840,2011-04-18,1702375.8775999374
2841,2011-04-19,1712155.1507938714
2842,2011-04-20,1735495.016150056
2843,2011-04-21,1744361.5571792258
2844,2011-04-25,1742536.0928496874
2845,2011-04-26,1757544.0174446448
2846,2011-04-27,1769005.325627936
2847,2011-04-28,1774742.499235042
2848,2011-04-29,1778914.9891311207
2849,2011-05-02,1783409.7787747132
2850,2011-05-03,1776994.6356855938
2851,2011-05-04,1765211.7198076237
2852,2011-05-05,1749239.3227285892
2853,2011-05-06,1756963.6786930447
2854,2011-05-09,1763771.5856447595
2855,2011-05-10,1778827.5337110532
2856,2011-05-11,1760105.7895938295
2857,2011-05-12,1768484.7519959474
2858,2011-05-13,1754868.938092507
2859,2011-05-16,1743740.6286522103
2860,2011-05-17,1743478.786077143
2861,2011-05-18,1759058.4192935713
2862,2011-05-19,1763247.900494625
2863,2011-05-20,1749239.3227285892
2864,2011-05-23,1728946.5231609726
2865,2011-05-24,1727506.3889981087
2866,2011-05-25,1733266.9256495652
2867,2011-05-26,1741253.1241890774
2868,2011-05-27,1747930.109853264
2869,2011-05-31,1766128.1688203537
2870,2011-06-01,1726459.0186978504
2871,2011-06-02,1724626.12067238
2872,2011-06-03,1707475.432005559
2873,2011-06-06,1689473.7549697729
2874,2011-06-07,1688360.9240257398
2875,2011-06-08,1681291.174498958
2876,2011-06-09,1694121.4606771965
2877,2011-06-10,1670555.628921246
2878,2011-06-13,1671864.8417965819
2879,2011-06-14,1693074.090376928
2880,2011-06-15,1662962.1942443403
2881,2011-06-16,1666627.9902952593
2882,2011-06-17,1663354.9581069353
2883,2011-06-20,1671864.8417965819
2884,2011-06-21,1694776.0671148594
2885,2011-06-22,1684564.2066872818
2886,2011-06-23,1679733.2111773137
2887,2011-06-24,1660212.84720614
2888,2011-06-27,1675006.9526973772
2889,2011-06-28,1696870.8077153862
2890,2011-06-29,1711403.0706315567
2891,2011-06-30,1727768.2315731756
2892,2011-07-01,1753297.8826421145
2893,2011-07-05,1751857.7484792504
2894,2011-07-06,1753952.4890797772
2895,2011-07-07,1772150.5480468667
2896,2011-07-08,1759582.104443695
2897,2011-07-11,1727768.2315731756
2898,2011-07-12,1720305.7181837982
2899,2011-07-13,1726066.2548352443
2900,2011-07-14,1714152.4176697459
2901,2011-07-15,1724102.4355222562
2902,2011-07-18,1709962.936468692
2903,2011-07-19,1737718.2494256862
2904,2011-07-20,1736670.8791254174
2905,2011-07-21,1760760.3960314922
2906,2011-07-22,1761938.6876192996
2907,2011-07-25,1752119.5910543178
2908,2011-07-26,1745573.5266776697
2909,2011-07-27,1709832.0151811533
2910,2011-07-28,1704857.006254898
2911,2011-07-29,1693205.0116644667
2912,2011-08-01,1694226.1782738587
2913,2011-08-02,1650943.027734008
2914,2011-08-03,1659889.0892437722
2915,2011-08-04,1582137.2899457512
2916,2011-08-05,1579769.2148402291
2917,2011-08-08,1476889.5074780525
2918,2011-08-09,1545563.685538226
2919,2011-08-10,1477284.1866623028
2920,2011-08-11,1543590.2896169545
2921,2011-08-12,1553983.5081356354
2922,2011-08-15,1586873.4401567949
2923,2011-08-16,1573322.7881640808
2924,2011-08-17,1574375.2659887585
2925,2011-08-18,1506490.4462970851
2926,2011-08-19,1481888.7771452626
2927,2011-08-22,1483072.8146980237
2928,2011-08-23,1531881.4738174186
2929,2011-08-24,1553457.269223302
2930,2011-08-25,1529776.5181680738
2931,2011-08-26,1552010.1122143746
2932,2011-08-29,1596608.860035059
2933,2011-08-30,1600818.771333769
2934,2011-08-31,1607922.9966503342
2935,2011-09-01,1591083.3514555048
2936,2011-09-02,1550431.3954773527
2937,2011-09-06,1539117.2588620777
2938,2011-09-07,1582531.9691300013
2939,2011-09-08,1566087.0031194217
2940,2011-09-09,1525040.3679570195
2941,2011-09-12,1534907.3475633673
2942,2011-09-13,1548984.238468425
2943,2011-09-14,1570428.474146215
2944,2011-09-15,1597529.778131653
2945,2011-09-16,1598726.9716572254
2946,2011-09-19,1582795.0885861786
2947,2011-09-20,1580953.25239299
2948,2011-09-21,1534381.1086510338
2949,2011-09-22,1484783.0911631288
2950,2011-09-23,1493729.1526728824
2951,2011-09-26,1529250.2792557296
2952,2011-09-27,1546353.043906737
2953,2011-09-28,1514844.4890304583
2954,2011-09-29,1526750.6444221246
2955,2011-09-30,1488598.3232775782
2956,2011-10-03,1446236.090834332
2957,2011-10-04,1477941.9853027302
2958,2011-10-05,1505306.4087443242
2959,2011-10-06,1532539.272457846
2960,2011-10-07,1522277.6136672478
2961,2011-10-10,1573191.2284359974
2962,2011-10-11,1574769.9451730086
2963,2011-10-12,1588583.7166218995
2964,2011-10-13,1585426.2831478668
2965,2011-10-14,1612527.5871333051
2966,2011-10-17,1581742.610761501
2967,2011-10-18,1612659.1468613883
2968,2011-10-19,1593582.9862891098
2969,2011-10-20,1600555.6518776023
2970,2011-10-21,1630945.9490651453
2971,2011-10-24,1650943.027734008
2972,2011-10-25,1618829.2981085589
2973,2011-10-26,1635287.420091939
2974,2011-10-27,1692252.7823525872
2975,2011-10-28,1691858.1031683371
2976,2011-10-31,1651074.5874621018
2977,2011-11-01,1613087.6569783227
2978,2011-11-02,1639372.6216680263
2979,2011-11-03,1669253.919554705
2980,2011-11-04,1659086.3451852936
2981,2011-11-07,1669386.1376869504
2982,2011-11-08,1690805.4751101406
2983,2011-11-09,1628411.7385051637
2984,2011-11-10,1643735.8200320054
2985,2011-11-11,1674674.8629766253
2986,2011-11-14,1658808.6871075898
2987,2011-11-15,1667045.8767462685
2988,2011-11-16,1640562.5848582021
2989,2011-11-17,1614449.5037404145
2990,2011-11-18,1612783.5552741615
2991,2011-11-21,1582135.3922204787
2992,2011-11-22,1575907.9181918846
2993,2011-11-23,1541134.5494122454
2994,2011-11-25,1538225.7505029226
2995,2011-11-28,1582783.2610684608
2996,2011-11-29,1587278.677564696
2997,2011-11-30,1652594.4348922188
2998,2011-12-01,1652329.9986277388
2999,2011-12-02,1650875.599173072
3000,2011-12-05,1668857.2651579797
3001,2011-12-06,1669386.1376869504
3002,2011-12-07,1675600.3899023214
3003,2011-12-08,1638843.7491390556
3004,2011-12-09,1666609.556909862
3005,2011-12-12,1642281.4205773491
3006,2011-12-13,1626944.1172372734
3007,2011-12-14,1609623.5419135822
3008,2011-12-15,1615507.2487983452
3009,2011-12-16,1607640.2699299555
3010,2011-12-19,1590451.9127384985
3011,2011-12-20,1638579.3128745756
3012,2011-12-21,1641752.5480483784
3013,2011-12-22,1656296.5425949923
3014,2011-12-23,1671104.9734060972
3015,2011-12-27,1672427.1547285076
3016,2011-12-28,1650478.9447763467
3017,2011-12-29,1667535.0838355583
3018,2011-12-30,1659337.5596365605
3019,2012-01-03,1685715.0770188286
3020,2012-01-04,1688425.5487297887
3021,2012-01-05,1692920.965226013
3022,2012-01-06,1688557.766862034
3023,2012-01-09,1692656.528961533
3024,2012-01-10,1707332.741640392
3025,2012-01-11,1708258.2685660776
3026,2012-01-12,1712357.0306655872
3027,2012-01-13,1703498.4158053733
3028,2012-01-17,1710109.3224174697
3029,2012-01-18,1729016.5153280732
3030,2012-01-19,1738139.566452767
3031,2012-01-20,1739197.3115106977
3032,2012-01-23,1740122.8384363935
3033,2012-01-24,1738139.566452767
3034,2012-01-25,1752683.560999381
3035,2012-01-26,1743692.7280069222
3036,2012-01-27,1742899.4192134712
3037,2012-01-30,1736949.6032625912
3038,2012-01-31,1736288.5126013749
3039,2012-02-01,1761825.8774543721
3040,2012-02-02,1764618.8376284942
3041,2012-02-03,1789356.4848849652
3042,2012-02-06,1788159.5019531983
3043,2012-02-07,1792681.437473203
3044,2012-02-08,1798001.3616143744
3045,2012-02-09,1800262.329374382
3046,2012-02-10,1786975.8188317856
3047,2012-02-13,1800262.329374382
3048,2012-02-14,1798001.3616143744
3049,2012-02-15,1789622.4810920283
3050,2012-02-16,1809425.898707552
3051,2012-02-17,1814227.1302449733
3052,2012-02-21,1815025.1188661403
