,Date,Momentum
1561,2009-06-03,1729641.9237460033
1562,2009-06-04,1775644.2969460036
1563,2009-06-05,1784209.7943460038
1564,2009-06-08,1749364.500146004
1565,2009-06-09,1783874.1056460042
1566,2009-06-10,1783476.9039460039
1567,2009-06-11,1775021.5420460037
1568,2009-06-12,1740144.1789460036
1569,2009-06-15,1652248.3797460028
1570,2009-06-16,1649204.3408460042
1571,2009-06-17,1682097.2637460039
1572,2009-06-18,1672408.788146004
1573,2009-06-19,1682394.8716460036
1574,2009-06-22,1574487.6381460035
1575,2009-06-23,1571579.6177460034
1576,2009-06-24,1621606.6352460037
1577,2009-06-25,1698093.2627460042
1578,2009-06-26,1772551.4677460035
1579,2009-06-29,1779533.8177460032
1580,2009-06-30,1775582.925246004
1581,2009-07-01,1813335.6788460037
1582,2009-07-02,1753303.7782460032
1583,2009-07-06,1701679.6632460037
1584,2009-07-07,1680654.6613460039
1585,2009-07-08,1650551.730946004
1586,2009-07-09,1643964.8913460032
1587,2009-07-10,1652515.5553460035
1588,2009-07-13,1712355.270146003
1589,2009-07-14,1766239.014546003
1590,2009-07-15,1823946.3317460031
1591,2009-07-16,1880501.7796460036
1592,2009-07-17,1863755.0882460042
1593,2009-07-20,1926621.6474460033
1594,2009-07-21,1914885.0540460038
1595,2009-07-22,1952534.2840460036
1596,2009-07-23,2039021.8759460032
1597,2009-07-24,2045942.5511460032
1598,2009-07-27,2063478.2928460033
1599,2009-07-28,2069716.9153460036
1600,2009-07-29,2024619.1751460035
1601,2009-07-30,2112588.3335460033
1602,2009-07-31,2144340.8757460034
1603,2009-08-03,2246887.255346004
1604,2009-08-04,2283883.936146003
1605,2009-08-05,2314532.760346003
1606,2009-08-06,2242775.3515460035
1607,2009-08-07,2321179.2829460036
1608,2009-08-10,2345321.841846004
1609,2009-08-11,2310733.914846003
1610,2009-08-12,2354426.6588460044
1611,2009-08-13,2356200.743846004
1612,2009-08-14,2306605.4938460034
1613,2009-08-17,2201233.953846004
1614,2009-08-18,2302466.473846004
1615,2009-08-19,2304249.687846003
1616,2009-08-20,2386729.4237460033
1617,2009-08-21,2430018.459846003
1618,2009-08-24,2449428.409846004
1619,2009-08-25,2558285.6298460043
1620,2009-08-26,2573669.449846004
1621,2009-08-27,2525793.794846004
1622,2009-08-28,2504564.754846004
1623,2009-08-31,2438439.474846004
1624,2009-09-01,2363010.8148460034
1625,2009-09-02,2362534.7848460027
1626,2009-09-03,2402060.294846004
1627,2009-09-04,2463740.4368460043
1628,2009-09-08,2499632.174846004
1629,2009-09-09,2562827.2548460034
1630,2009-09-10,2614771.9648460043
1631,2009-09-11,2626488.0998460045
1632,2009-09-14,2664952.0838460033
1633,2009-09-15,2708796.2008460048
1634,2009-09-16,2789099.291846005
1635,2009-09-17,2734780.7002460035
1636,2009-09-18,2776719.5835460043
1637,2009-09-21,2776100.678546004
1638,2009-09-22,2831249.0955460053
1639,2009-09-23,2815048.253546004
1640,2009-09-24,2659683.1135460027
1641,2009-09-25,2651582.9673460037
1642,2009-09-28,2756771.370546003
1643,2009-09-29,2759267.398346005
1644,2009-09-30,2724771.348546004
1645,2009-10-01,2566895.8348460044
1646,2009-10-02,2547551.4623460034
1647,2009-10-05,2652007.102346005
1648,2009-10-06,2720076.684846005
1649,2009-10-07,2751336.6148460037
1650,2009-10-08,2745894.0383460047
1651,2009-10-09,2801982.707446003
1652,2009-10-12,2792690.032446002
1653,2009-10-13,2820282.028246003
1654,2009-10-14,2935019.5345460037
1655,2009-10-15,2937729.341246004
1656,2009-10-16,2883408.446846004
1657,2009-10-19,2909341.135646003
1658,2009-10-20,2832427.174446004
1659,2009-10-21,2779133.364346004
1660,2009-10-22,2819271.4513460035
1661,2009-10-23,2764009.5160460025
1662,2009-10-26,2707221.0440460043
1663,2009-10-27,2611947.1908460036
1664,2009-10-28,2402323.1884460035
1665,2009-10-29,2510081.3052460034
1666,2009-10-30,2386747.8832460023
1667,2009-11-02,2386747.9065460027
1668,2009-11-03,2466729.706446004
1669,2009-11-04,2426180.327246003
1670,2009-11-05,2535834.494846004
1671,2009-11-06,2532716.116246003
1672,2009-11-09,2597445.9849460036
1673,2009-11-10,2593566.231046003
1674,2009-11-11,2635293.8516460033
1675,2009-11-12,2620855.317646003
1676,2009-11-13,2637809.857446004
1677,2009-11-16,2691391.9116460043
1678,2009-11-17,2740525.0097460025
1679,2009-11-18,2706819.7806460047
1680,2009-11-19,2657826.508946003
1681,2009-11-20,2629600.255846003
1682,2009-11-23,2662972.204346003
1683,2009-11-24,2672799.6016460033
1684,2009-11-25,2684695.282846003
1685,2009-11-27,2626795.250746004
1686,2009-11-30,2599890.286546003
1687,2009-12-01,2632374.3596460028
1688,2009-12-02,2644115.161646004
1689,2009-12-03,2611359.6092460044
1690,2009-12-04,2672807.6945460034
1691,2009-12-07,2682575.497646004
1692,2009-12-08,2696846.9132460044
1693,2009-12-09,2706510.804046002
1694,2009-12-10,2722667.871346003
1695,2009-12-11,2752247.2238460043
1696,2009-12-14,2798305.379346004
1697,2009-12-15,2779645.0138460035
1698,2009-12-16,2787569.0832460043
1699,2009-12-17,2768256.145146004
1700,2009-12-18,2816920.678846003
1701,2009-12-21,2855793.223546004
1702,2009-12-22,2957625.6087460043
1703,2009-12-23,2998719.4459460042
1704,2009-12-24,2998758.818946002
1705,2009-12-28,2986947.9446460023
1706,2009-12-29,2996982.5733460034
1707,2009-12-30,2978034.533846004
1708,2009-12-31,2959019.842146003
1709,2010-01-04,3048252.2434460036
1710,2010-01-05,3107617.651546003
1711,2010-01-06,3108800.9945460046
1712,2010-01-07,3145373.0502460026
1713,2010-01-08,3156978.6051460044
1714,2010-01-11,3193706.7359460024
1715,2010-01-12,3069576.841546003
1716,2010-01-13,3116911.3675460024
1717,2010-01-14,3119808.0940460027
1718,2010-01-15,3115518.897546003
1719,2010-01-19,3166322.357546002
1720,2010-01-20,3084261.5475460044
1721,2010-01-21,3007612.981746001
1722,2010-01-22,2949266.4281460037
1723,2010-01-25,2960918.305346003
1724,2010-01-26,2959812.6091460036
1725,2010-01-27,2967852.6993460027
1726,2010-01-28,2926171.1075460026
1727,2010-01-29,2851080.603946003
1728,2010-02-01,2903985.9303460023
1729,2010-02-02,2982665.360946004
1730,2010-02-03,3011509.5811460037
1731,2010-02-04,2871282.9146460034
1732,2010-02-05,2858590.9135460025
1733,2010-02-08,2875300.5419460027
1734,2010-02-09,2925945.348346004
1735,2010-02-10,2944012.189446004
1736,2010-02-11,2990779.5054460024
1737,2010-02-12,3018600.5755460034
1738,2010-02-16,3150168.412046003
1739,2010-02-17,3180858.4501460046
1740,2010-02-18,3199908.830046002
1741,2010-02-19,3205437.619946003
1742,2010-02-22,3257072.760246003
1743,2010-02-23,3213309.9025460035
1744,2010-02-24,3214785.189446004
1745,2010-02-25,3216756.4041460026
1746,2010-02-26,3238388.382546004
1747,2010-03-01,3312929.7490460025
1748,2010-03-02,3330994.6394460034
1749,2010-03-03,3311501.438246002
1750,2010-03-04,3333535.426246003
1751,2010-03-05,3341827.7797460025
1752,2010-03-08,3340602.8082460035
1753,2010-03-09,3336088.1235460024
1754,2010-03-10,3340679.338246003
1755,2010-03-11,3343941.9646460023
1756,2010-03-12,3338230.4963460034
1757,2010-03-15,3322105.5816460024
1758,2010-03-16,3330155.9201460034
1759,2010-03-17,3338550.8020460014
1760,2010-03-18,3326254.021746003
1761,2010-03-19,3291538.5910460036
1762,2010-03-22,3325285.201146002
1763,2010-03-23,3358045.2579460037
1764,2010-03-24,3334807.980346004
1765,2010-03-25,3324320.6304460047
1766,2010-03-26,3328614.902046004
1767,2010-03-29,3324396.8639460043
1768,2010-03-30,3317443.0684460034
1769,2010-03-31,3302651.1445460026
1770,2010-04-01,3353214.444646003
1771,2010-04-05,3410752.6601460036
1772,2010-04-06,3439798.4889460034
1773,2010-04-07,3425109.355846004
1774,2010-04-08,3431043.1125460044
1775,2010-04-09,3443887.3812460043
1776,2010-04-12,3478933.404446004
1777,2010-04-13,3487439.744746003
1778,2010-04-14,3540599.047946003
1779,2010-04-15,3547022.098446004
1780,2010-04-16,3474186.574846003
1781,2010-04-19,3433611.8736460046
1782,2010-04-20,3450455.019046003
1783,2010-04-21,3436873.2280460037
1784,2010-04-22,3472943.864846003
1785,2010-04-23,3498230.843846004
1786,2010-04-26,3507561.2716460023
1787,2010-04-27,3431098.331046004
1788,2010-04-28,3452763.7541460036
1789,2010-04-29,3519839.6153460043
1790,2010-04-30,3462807.809146004
1791,2010-05-03,3538330.642346004
1792,2010-05-04,3441970.480246003
1793,2010-05-05,3333887.8491460048
1794,2010-05-06,3230620.1885460042
1795,2010-05-07,3141589.1865460034
1796,2010-05-10,3365869.598546003
1797,2010-05-11,3400963.131546002
1798,2010-05-12,3535636.348546003
1799,2010-05-13,3500218.4345460027
1800,2010-05-14,3342046.473546003
1801,2010-05-17,3336654.0819460023
1802,2010-05-18,3213939.0510460017
1803,2010-05-19,3108776.6618460026
1804,2010-05-20,2843707.887046003
1805,2010-05-21,2948613.460746002
1806,2010-05-24,2921693.1157460026
1807,2010-05-25,2939174.840746004
1808,2010-05-26,2971083.8557460033
1809,2010-05-27,3130893.195746004
1810,2010-05-28,3106907.5507460027
1811,2010-06-01,3000887.6607460026
1812,2010-06-02,3059226.9907460036
1813,2010-06-03,3095064.010746003
1814,2010-06-04,3000553.145746003
1815,2010-06-07,2903642.5207460043
1816,2010-06-08,2877097.6407460026
1817,2010-06-09,2864806.6507460023
1818,2010-06-10,2947083.120746003
1819,2010-06-11,2975572.9907460045
1820,2010-06-14,3001466.130746004
1821,2010-06-15,3056396.5857460042
1822,2010-06-16,3048322.7157460023
1823,2010-06-17,3061647.435746003
1824,2010-06-18,3062287.7457460035
1825,2010-06-21,3042306.9757460025
1826,2010-06-22,2992187.975746004
1827,2010-06-23,2972535.225746003
1828,2010-06-24,2919893.3433460034
1829,2010-06-25,3020290.3949460024
1830,2010-06-28,2970143.742546003
1831,2010-06-29,2807666.9336460037
1832,2010-06-30,2772309.6194460047
1833,2010-07-01,2757843.2322460036
1834,2010-07-02,2730446.481746003
1835,2010-07-06,2669313.0777460034
1836,2010-07-07,2781250.111046002
1837,2010-07-08,2813128.061746003
1838,2010-07-09,2848838.352146002
1839,2010-07-12,2810232.8360460033
1840,2010-07-13,2893088.4896460027
1841,2010-07-14,2875163.835346003
1842,2010-07-15,2850874.3918460025
1843,2010-07-16,2791611.3776460025
1844,2010-07-19,2784092.6565460013
1845,2010-07-20,2814323.3515460016
1846,2010-07-21,2783637.7413460026
1847,2010-07-22,2808366.670946002
1848,2010-07-23,2843754.4163460033
1849,2010-07-26,2873411.420946003
1850,2010-07-27,2860912.768746001
1851,2010-07-28,2834090.9975460013
1852,2010-07-29,2869443.599746003
1853,2010-07-30,2867936.252146002
1854,2010-08-02,2868776.549546003
1855,2010-08-03,2864033.497546002
1856,2010-08-04,2892658.9087290033
1857,2010-08-05,2869386.8479630034
1858,2010-08-06,2865828.3896480035
1859,2010-08-09,2889628.7617110037
1860,2010-08-10,2858573.997333003
1861,2010-08-11,2778104.1991220033
1862,2010-08-12,2791500.3656690037
1863,2010-08-13,2769622.955322003
1864,2010-08-16,2792850.1289390037
1865,2010-08-17,2829510.462934003
1866,2010-08-18,2830147.719014004
1867,2010-08-19,2783445.217868003
1868,2010-08-20,2773074.6838280037
1869,2010-08-23,2752397.4095880035
1870,2010-08-24,2722260.6167480038
1871,2010-08-25,2732975.8886520034
1872,2010-08-26,2712818.2116520037
1873,2010-08-27,2749435.9347320027
1874,2010-08-30,2732987.5867120037
1875,2010-08-31,2737929.5356560024
1876,2010-09-01,2775331.849781003
1877,2010-09-02,2791939.5997090028
1878,2010-09-03,2796569.609739003
1879,2010-09-07,2767647.053556003
1880,2010-09-08,2773634.691859003
1881,2010-09-09,2776739.8187010023
1882,2010-09-10,2779513.8369120033
1883,2010-09-13,2809705.3998790034
1884,2010-09-14,2819934.468885003
1885,2010-09-15,2807225.218232003
1886,2010-09-16,2796726.457162004
1887,2010-09-17,2791712.4437520034
1888,2010-09-20,2819247.570762004
1889,2010-09-21,2811351.6086820043
1890,2010-09-22,2808270.8855620036
1891,2010-09-23,2803206.2397150034
1892,2010-09-24,2829365.2366630044
1893,2010-09-27,2825215.5792250033
1894,2010-09-28,2829443.032585005
1895,2010-09-29,2837145.8992270036
1896,2010-09-30,2831627.5377110033
1897,2010-10-01,2835131.3968390035
1898,2010-10-04,2822752.571251004
1899,2010-10-05,2846762.3238870036
1900,2010-10-06,2838437.583699004
1901,2010-10-07,2836386.9935990036
1902,2010-10-08,2846352.488299004
1903,2010-10-11,2845974.758499004
1904,2010-10-12,2848051.5060990034
1905,2010-10-13,2854126.0643990035
1906,2010-10-14,2856582.3928990033
1907,2010-10-15,2857047.6637990037
1908,2010-10-18,2855013.008099003
1909,2010-10-19,2839963.4187990036
1910,2010-10-20,2845189.9759990033
1911,2010-10-21,2844704.621799003
1912,2010-10-22,2847402.755699003
1913,2010-10-25,2848593.8160990034
1914,2010-10-26,2850338.896299003
1915,2010-10-27,2850731.6676990027
1916,2010-10-28,2843498.3220990035
1917,2010-10-29,2846387.653299004
1918,2010-11-01,2840222.5176990037
1919,2010-11-02,2845691.7122990037
1920,2010-11-03,2846938.293099004
1921,2010-11-04,2855219.8896990046
1922,2010-11-05,2857164.5300990036
1923,2010-11-08,2856125.7946990044
1924,2010-11-09,2855492.3124990044
1925,2010-11-10,2861146.5396990054
1926,2010-11-11,2863900.405299004
1927,2010-11-12,2856431.867699004
1928,2010-11-15,2859963.3013990032
1929,2010-11-16,2849617.227999004
1930,2010-11-17,2853958.9981990037
1931,2010-11-18,2860501.804699004
1932,2010-11-19,2861745.478699004
1933,2010-11-22,2862728.5546990037
1934,2010-11-23,2859671.6126990044
1935,2010-11-24,2864849.543899005
1936,2010-11-26,2865083.235499004
1937,2010-11-29,2867325.6658990034
1938,2010-11-30,2861022.0104990033
1939,2010-12-01,2861738.5938990046
1940,2010-12-02,2867376.2678990043
1941,2010-12-03,2868482.562899004
1942,2010-12-06,2871906.1433990034
1943,2010-12-07,2870330.937899004
1944,2010-12-08,2868183.303899004
1945,2010-12-09,2870853.4475240037
1946,2010-12-10,2875556.4040240054
1947,2010-12-13,2871512.304024006
1948,2010-12-14,2863192.4548240053
1949,2010-12-15,2863334.9340240057
1950,2010-12-16,2872066.0234240056
1951,2010-12-17,2875621.8928240035
1952,2010-12-20,2877732.742224004
1953,2010-12-21,2885183.507824004
1954,2010-12-22,2884111.2628240045
1955,2010-12-23,2879814.066924004
1956,2010-12-27,2884468.0951240044
1957,2010-12-28,2887246.550424003
1958,2010-12-29,2888092.3959240047
1959,2010-12-30,2884465.513624004
1960,2010-12-31,2883622.5321240043
1961,2011-01-03,2891450.294524004
1962,2011-01-04,2885035.0239240043
1963,2011-01-05,2892744.104724004
1964,2011-01-06,2897440.8041240047
1965,2011-01-07,2900416.2891240036
1966,2011-01-10,2926300.698124004
1967,2011-01-11,2949603.552724004
1968,2011-01-12,2997765.842024003
1969,2011-01-13,2992973.3667240045
1970,2011-01-14,2989968.960124004
1971,2011-01-18,2992879.759524004
1972,2011-01-19,2881393.589624003
1973,2011-01-20,2811985.204824005
1974,2011-01-21,2807247.9001240036
1975,2011-01-24,2831985.2637240044
1976,2011-01-25,2817568.180924004
1977,2011-01-26,2892620.893724004
1978,2011-01-27,2900847.866524005
1979,2011-01-28,2814135.317324004
1980,2011-01-31,2840492.310924003
1981,2011-02-01,2927521.7900240044
1982,2011-02-02,2934758.897224004
1983,2011-02-03,2907980.003324004
1984,2011-02-04,2951727.193424003
1985,2011-02-07,2968910.6413240037
1986,2011-02-08,3012678.450424003
1987,2011-02-09,2956745.258824005
1988,2011-02-10,2972565.3264240045
1989,2011-02-11,3009399.359724004
1990,2011-02-14,3076527.2562240046
1991,2011-02-15,3049383.1244240035
1992,2011-02-16,3101437.0490240036
1993,2011-02-17,3158570.510424005
1994,2011-02-18,3139382.598424004
1995,2011-02-22,3040424.425424004
1996,2011-02-23,3053419.710724004
1997,2011-02-24,3072489.4148240043
1998,2011-02-25,3205245.779224003
1999,2011-02-28,3229132.7797240037
2000,2011-03-01,3151086.843524004
2001,2011-03-02,3155310.0341240037
2002,2011-03-03,3253913.486624004
2003,2011-03-04,3251147.0893240054
2004,2011-03-07,3169761.6476240037
2005,2011-03-08,3169705.537724004
2006,2011-03-09,3101082.0114240036
2007,2011-03-10,3006264.790424004
2008,2011-03-11,3053776.0234240033
2009,2011-03-14,3016738.164224003
2010,2011-03-15,2950456.478024005
2011,2011-03-16,2918960.520324003
2012,2011-03-17,2942996.2373240027
2013,2011-03-18,2987358.2060240037
2014,2011-03-21,3048332.156524003
2015,2011-03-22,3038123.840424004
2016,2011-03-23,3050346.9936240036
2017,2011-03-24,3073255.4992240034
2018,2011-03-25,3094478.8604240026
2019,2011-03-28,3089379.809724004
2020,2011-03-29,3118771.4796240027
2021,2011-03-30,3129141.3570240038
2022,2011-03-31,3133039.265024003
2023,2011-04-01,3126380.4626240022
2024,2011-04-04,3134239.2398240026
2025,2011-04-05,3144164.9574240027
2026,2011-04-06,3147155.3777240035
2027,2011-04-07,3124938.962924004
2028,2011-04-08,3089908.4132240033
2029,2011-04-11,3030240.9589240015
2030,2011-04-12,2962426.1498240037
2031,2011-04-13,2995990.6946240035
2032,2011-04-14,3043463.9106240026
2033,2011-04-15,3068875.8784240047
2034,2011-04-18,3004139.6222240035
2035,2011-04-19,3026237.379824003
2036,2011-04-20,3080054.283524003
2037,2011-04-21,3106385.3194240034
2038,2011-04-25,3128491.712724003
2039,2011-04-26,3142884.6011240035
2040,2011-04-27,3153936.360824003
2041,2011-04-28,3159057.9928240036
2042,2011-04-29,3172285.4481240027
2043,2011-05-02,3140366.676724002
2044,2011-05-03,3072842.484724004
2045,2011-05-04,2973583.308724003
2046,2011-05-05,2925885.2397240023
2047,2011-05-06,2963327.773224003
2048,2011-05-09,3049403.008324002
2049,2011-05-10,3054841.2544240016
2050,2011-05-11,2956774.6725240024
2051,2011-05-12,2961581.220524003
2052,2011-05-13,2910657.3157240027
2053,2011-05-16,2854052.910524004
2054,2011-05-17,2860667.8342240015
2055,2011-05-18,2914398.830624003
2056,2011-05-19,2953771.4960240037
2057,2011-05-20,2956352.9807240022
2058,2011-05-23,2897198.1837240034
2059,2011-05-24,2895621.316324002
2060,2011-05-25,2946691.0320240036
2061,2011-05-26,3001349.7523240037
2062,2011-05-27,3011492.5453240024
2063,2011-05-31,3022262.444724002
2064,2011-06-01,2938590.7642240026
2065,2011-06-02,2944507.790924001
2066,2011-06-03,2926694.0276240027
2067,2011-06-06,2837508.123824003
2068,2011-06-07,2867003.805324002
2069,2011-06-08,2834147.483524001
2070,2011-06-09,2870888.1600240017
2071,2011-06-10,2832354.112224003
2072,2011-06-13,2807597.9646240026
2073,2011-06-14,2841446.6768240025
2074,2011-06-15,2793385.6412240025
2075,2011-06-16,2786347.6400240026
2076,2011-06-17,2789479.3983240025
2077,2011-06-20,2800357.4016240025
2078,2011-06-21,2823197.1983240023
2079,2011-06-22,2814917.155624002
2080,2011-06-23,2817095.1527240025
2081,2011-06-24,2814245.747524002
2082,2011-06-27,2819267.067124002
2083,2011-06-28,2833370.920924002
2084,2011-06-29,2832863.5313240024
2085,2011-06-30,2843282.7049240023
2086,2011-07-01,2874990.1503240033
2087,2011-07-05,2895047.656324004
2088,2011-07-06,2929356.3429240026
2089,2011-07-07,2951972.251124003
2090,2011-07-08,2958970.903524003
2091,2011-07-11,2916571.3269240027
2092,2011-07-12,2881110.8447240037
2093,2011-07-13,2889807.5250240024
2094,2011-07-14,2855190.171324004
2095,2011-07-15,2866086.0199240027
2096,2011-07-18,2824352.5103240036
2097,2011-07-19,2884219.7421240024
2098,2011-07-20,2882157.7153240023
2099,2011-07-21,2902733.7703240034
2100,2011-07-22,2911052.0901240017
2101,2011-07-25,2860969.687124003
2102,2011-07-26,2779650.3726240033
2103,2011-07-27,2698540.1907240027
2104,2011-07-28,2741584.5435240027
2105,2011-07-29,2709864.130124003
2106,2011-08-01,2718363.985124003
2107,2011-08-02,2661841.605524003
2108,2011-08-03,2665024.755524003
2109,2011-08-04,2590063.088024003
2110,2011-08-05,2533973.807224003
2111,2011-08-08,2445785.0122240046
2112,2011-08-09,2495250.6948240036
2113,2011-08-10,2452495.2410240034
2114,2011-08-11,2503938.0036240024
2115,2011-08-12,2502767.782224003
2116,2011-08-15,2524220.392224001
2117,2011-08-16,2514795.252224003
2118,2011-08-17,2513724.872224002
2119,2011-08-18,2476277.6022240026
2120,2011-08-19,2467232.2822240028
2121,2011-08-22,2460584.6472240025
2122,2011-08-23,2490481.6622240026
2123,2011-08-24,2493449.012224003
2124,2011-08-25,2483928.322224003
2125,2011-08-26,2499990.352224004
2126,2011-08-29,2506563.5222240025
2127,2011-08-30,2508032.7672240026
2128,2011-08-31,2503602.7052240036
2129,2011-09-01,2501474.312224003
2130,2011-09-02,2497394.3822240024
2131,2011-09-06,2499552.382224004
2132,2011-09-07,2505970.502224003
2133,2011-09-08,2503992.392224003
2134,2011-09-09,2497276.242224003
2135,2011-09-12,2496110.8222240033
2136,2011-09-13,2498191.0072240024
2137,2011-09-14,2498997.3172240024
2138,2011-09-15,2498812.197224003
2139,2011-09-16,2497418.9772240026
2140,2011-09-19,2497033.007224003
2141,2011-09-20,2496320.5722240023
2142,2011-09-21,2495773.662224002
2143,2011-09-22,2493033.2422240023
2144,2011-09-23,2492388.232224003
2145,2011-09-26,2492960.802224003
2146,2011-09-27,2500857.4672240033
2147,2011-09-28,2500058.8072240027
2148,2011-09-29,2493219.3872240027
2149,2011-09-30,2494568.247224002
2150,2011-10-03,2478908.527224003
2151,2011-10-04,2489034.167224004
2152,2011-10-05,2493823.917224004
2153,2011-10-06,2506348.9572240044
2154,2011-10-07,2502906.667224003
2155,2011-10-10,2516034.6472240044
2156,2011-10-11,2514937.607224004
2157,2011-10-12,2510984.517224004
2158,2011-10-13,2515094.7772240043
2159,2011-10-14,2518927.3972240044
2160,2011-10-17,2507090.3672240046
2161,2011-10-18,2506636.842224004
2162,2011-10-19,2502109.9722240046
2163,2011-10-20,2502738.232224005
2164,2011-10-21,2503230.4022240047
2165,2011-10-24,2506192.9222240048
2166,2011-10-25,2503724.107224005
2167,2011-10-26,2506900.567224005
2168,2011-10-27,2508428.167224005
2169,2011-10-28,2508830.287224004
2170,2011-10-31,2507996.997224005
2171,2011-11-01,2507386.5185240046
2172,2011-11-02,2508558.687224005
2173,2011-11-03,2510462.417224005
2174,2011-11-04,2507020.9672240037
2175,2011-11-07,2507904.8572240043
2176,2011-11-08,2508042.462224004
2177,2011-11-09,2506128.3222240047
2178,2011-11-10,2505527.102224004
2179,2011-11-11,2506695.5222240044
2180,2011-11-14,2506871.0222240044
2181,2011-11-15,2507703.3222240037
2182,2011-11-16,2507524.932224004
2183,2011-11-17,2507349.312224004
2184,2011-11-18,2507649.1722240043
2185,2011-11-21,2515490.102224004
2186,2011-11-22,2516204.202224004
2187,2011-11-23,2515867.3622240038
2188,2011-11-25,2515778.192224004
2189,2011-11-28,2516956.042224004
2190,2011-11-29,2517622.992224004
2191,2011-11-30,2518462.1622240036
2192,2011-12-01,2517883.762224004
2193,2011-12-02,2517695.262224004
2194,2011-12-05,2517699.0422240035
2195,2011-12-06,2517627.8822240043
2196,2011-12-07,2517262.892224004
2197,2011-12-08,2517363.332224004
2198,2011-12-09,2519003.7322240043
2199,2011-12-12,2518149.092224004
2200,2011-12-13,2517357.902224004
2201,2011-12-14,2517285.742224004
2202,2011-12-15,2517830.7422240046
2203,2011-12-16,2517956.142224004
2204,2011-12-19,2518063.842224004
2205,2011-12-20,2518401.702224004
2206,2011-12-21,2517545.9222240043
2207,2011-12-22,2516572.142224004
2208,2011-12-23,2515717.9222240048
2209,2011-12-27,2516648.5622240044
2210,2011-12-28,2515420.922224004
2211,2011-12-29,2515930.597224004
2212,2011-12-30,2518203.2972240043
2213,2012-01-03,2518353.2472240035
2214,2012-01-04,2518460.4772240045
2215,2012-01-05,2518474.2672240036
2216,2012-01-06,2525230.617224004
2217,2012-01-09,2580760.377224004
2218,2012-01-10,2587454.707224003
2219,2012-01-11,2593496.2872240036
2220,2012-01-12,2599011.0072240043
2221,2012-01-13,2594434.504724004
2222,2012-01-17,2594392.879724004
2223,2012-01-18,2605807.2897240045
2224,2012-01-19,2602704.4047240037
2225,2012-01-20,2602085.0765240034
2226,2012-01-23,2598228.6325240037
2227,2012-01-24,2605949.1075240034
2228,2012-01-25,2611529.2950240034
2229,2012-01-26,2606235.6375240036
2230,2012-01-27,2606914.057524003
2231,2012-01-30,2603460.9925240036
2232,2012-01-31,2602123.357524004
2233,2012-02-01,2626204.9450240023
2234,2012-02-02,2628744.4225240033
2235,2012-02-03,2636204.5825240025
2236,2012-02-06,2638787.067524003
2237,2012-02-07,2640263.5199240036
2238,2012-02-08,2643123.2700240035
2239,2012-02-09,2645483.892524003
2240,2012-02-10,2639973.2674240046
2241,2012-02-13,2641393.5877240025
2242,2012-02-14,2641568.7452240023
2243,2012-02-15,2640420.775224002
2244,2012-02-16,2641823.065224002
2245,2012-02-17,2641691.3227240024
2246,2012-02-21,2639718.2677240027
2247,2012-02-22,2636408.582724003
2248,2012-02-23,2639120.1827240027
2249,2012-02-24,2640830.172724002
2250,2012-02-27,2645578.4427240025
2251,2012-02-28,2637460.902724002
2252,2012-02-29,2626024.4627240025
2253,2012-03-01,2633565.6177240023
2254,2012-03-02,2627843.272724001
2255,2012-03-05,2627147.3877240024
2256,2012-03-06,2618389.6477240017
2257,2012-03-07,2631877.7377240025
2258,2012-03-08,2646342.2077240017
2259,2012-03-09,2649929.287724002
2260,2012-03-12,2647256.507724002
2261,2012-03-13,2648391.594524002
2262,2012-03-14,2648694.962324002
2263,2012-03-15,2649644.8638240024
2264,2012-03-16,2648672.017724002
2265,2012-03-19,2651016.7005240023
2266,2012-03-20,2642089.869824002
2267,2012-03-21,2654485.8513240013
2268,2012-03-22,2639154.268424002
2269,2012-03-23,2659379.7848240016
2270,2012-03-26,2678304.312624002
2271,2012-03-27,2685716.560224001
2272,2012-03-28,2650906.6048240005
2273,2012-03-29,2633602.1093240012
2274,2012-03-30,2638630.869124001
2275,2012-04-02,2657805.488124002
2276,2012-04-03,2645193.2693740013
2277,2012-04-04,2582617.2531240024
2278,2012-04-05,2591475.714824002
2279,2012-04-09,2523954.583424001
2280,2012-04-10,2455494.153024002
2281,2012-04-11,2487257.6220240016
2282,2012-04-12,2504574.039024002
2283,2012-04-13,2495324.906224001
2284,2012-04-16,2489762.6355240014
2285,2012-04-17,2519819.772024002
2286,2012-04-18,2527524.596924002
2287,2012-04-19,2531421.679524001
2288,2012-04-20,2540814.2051240015
2289,2012-04-23,2526577.5598240015
2290,2012-04-24,2528830.0076240012
2291,2012-04-25,2543221.827824002
2292,2012-04-26,2550655.4151240014
2293,2012-04-27,2550850.260224002
2294,2012-04-30,2547244.2988240016
2295,2012-05-01,2540971.567524001
2296,2012-05-02,2544617.1501240013
2297,2012-05-03,2540571.413524002
2298,2012-05-04,2529978.4867240014
2299,2012-05-07,2532578.5537240026
2300,2012-05-08,2526841.298424002
2301,2012-05-09,2528919.2077240017
2302,2012-05-10,2534835.1952240015
2303,2012-05-11,2539182.899324001
2304,2012-05-14,2534488.2816240015
2305,2012-05-15,2530631.5049240007
2306,2012-05-16,2492981.3615530017
2307,2012-05-17,2410340.7825490017
2308,2012-05-18,2370735.499774002
2309,2012-05-21,2464940.0255480018
2310,2012-05-22,2436551.349889002
2311,2012-05-23,2424226.642684003
2312,2012-05-24,2456822.512544002
2313,2012-05-25,2465124.1702200007
2314,2012-05-29,2504625.315001002
